run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,10.792959779515998,8.581120073798001,1.543694706452787,0.17989431369995365,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,17.9711997509,17.9711997509,19.47647958992,15.1449598372,4.68354345125269,0.3092476640148412,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,22.8351995349,22.8351995349,49.12128031251999,30.24896025658,12.188112428993072,0.4029266568374632,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,10.92607975008,9.318399876364001,1.2830683167751802,0.1376919142555436,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.72800031304,9.72800031304,10.1580800116,9.512960016727998,0.6035521907141352,0.06344525675003607,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.60159993172,8.60159993172,9.902079701426,8.540159910918,1.2165360759278425,0.14244886379382496,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,43.7759995461,43.7759995461,44.482560157740004,43.84768009186,0.42295040284927476,0.009645901492694762,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.3567995429,17.3567995429,17.76640027762,17.44895994664,0.21085472140093847,0.012084085357852003,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.95999968052,8.95999968052,9.748480021956,9.011199921372,0.6304050017752778,0.06995794203612514,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,9.943040013304,8.847360014911999,0.718553293977807,0.08121668981105142,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,17.6128000021,17.6128000021,18.04287940266,17.633279562,0.28340939908296797,0.016072415689122276,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.7359999418,20.7359999418,20.81792056556,20.73599994182,0.05608721692954965,0.0027048233548860085,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.9023998976,12.9023998976,14.9811202288,13.475840091719999,1.1106506830369975,0.08241791795373248,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.8720001578,15.8720001578,16.16895973684,15.943680107599999,0.17912674099163683,0.01123496832492588,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,15.66720038656,15.370240211519999,0.2133266574592291,0.013879201269693933,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.5199998021,11.5199998021,13.8342398405,12.16511979698,1.1465141989549126,0.09424602618706111,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,9.42080020905,9.42080020905,19.6096003056,13.496320247670003,4.991472265553496,0.3698394950590493,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,18.7904000282,18.7904000282,26.30655974148,20.172799825640002,4.0379891903075675,0.20016999252504397,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,10.086400061835999,8.888320028778,0.8971549274021278,0.10093638893484712,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,17.7151992917,17.7151992917,25.313279926739998,20.17279982566,4.070963378753906,0.20180457913311572,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,21.4527994394,21.4527994394,41.82015955449999,25.40543973446,10.954665465108159,0.4311936962952554,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.0192004442,20.0192004442,20.59264063834,16.0051202774,5.3379386011434535,0.3335144321708647,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.2031998634,17.2031998634,17.59232014418,17.31584012508,0.20582156688762324,0.01188631711778826,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.3600007296,15.3600007296,15.49312025306,15.288320183760002,0.17912692839494765,0.011716586664977425,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,12.9023998976,12.9023998976,17.76639997956,13.281279951316,3.1232167624812757,0.23515932003013054,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.7008002698,10.7008002698,11.69407993552,10.51648005842,1.0684006463701157,0.10159298933056052,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,120.319998264,120.319998264,131.1027193068,120.8627200126,7.808133593616359,0.06460332510142382,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.8543999493,10.8543999493,13.34271982314,11.45855993032,1.225125108222624,0.10691789506470821,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,17.530880272422,11.212799996146,4.1990244989475025,0.37448491905596887,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,12.1344000101,12.1344000101,14.766079783439999,12.943359911440002,1.2259806146584664,0.0947188846672557,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.0015994906,15.0015994906,15.3804796934,13.88543993232,1.7916779715211275,0.1290328560170993,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,63.5392010212,63.5392010212,68.65920066832,61.5731203556,7.7813624000401695,0.126375963327843,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.8271999061,11.8271999061,13.82399961354,11.97055980562,1.278319425361028,0.10678860856289075,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.88159999251,9.88159999251,10.731519907680001,9.75871995091,0.8942281183317314,0.09163375143769185,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,90.5727982521,90.5727982521,98.26303839682001,86.25151991844,10.851819276514686,0.1258159773506164,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,7.27040022612,7.27040022612,10.301440209115999,8.028160035602,1.5193207543706018,0.18924893719519306,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,9.57439988852,9.57439988852,19.333119988480004,13.40415999295,4.816437262913493,0.35932406547271356,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,8.34560021758,8.34560021758,11.26399978996,9.400319904084,1.4663594013280696,0.15599037227350154,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,9.082880020144,8.81663993001,0.21332642141579639,0.02419588676743822,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.98719972372,7.98719972372,9.564159959556,8.191999942064,0.9719912499945204,0.11865127647323008,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.03840011358,8.03840011358,9.553920030596,8.222720026969998,0.9438592633004677,0.11478674455711363,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,11.8047997355,11.8047997355,14.24768000842,12.21504002808,1.5246401405977477,0.12481663073497071,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.21600013971,9.21600013971,9.687040001156,9.205760061742001,0.37818749026003456,0.04108161495884896,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.88159999251,9.88159999251,11.0080000758,9.615360051382002,1.1427583556542351,0.11884717260171533,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.820799768,15.820799768,16.312320530439997,15.93344002964,0.3146199139316662,0.01974588747605025,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,9.533440172674,8.386560082436,1.0882378497606624,0.12975973928091952,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.6191993952,13.6191993952,15.247359871839999,13.94687965512,1.16150678462756,0.08328076339291868,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.1888000965,10.1888000965,10.536959916339999,9.871360063546,0.8894074732825007,0.09009979046018173,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.6159996986,15.6159996986,16.58879995346,15.790079832059998,0.6391597079070883,0.04047856088791557,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.3871998191,15.3871998191,15.60000002388,15.30400007964,0.26452001978444634,0.01728437130213794,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.08959975839,8.08959975839,9.215999841688,7.884799912571999,1.1071518574837644,0.14041597374188974,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,29.6447992325,29.6447992325,31.0886400938,27.96543985604,4.334000456681923,0.15497701731109592,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.919999361,17.919999361,18.2988795638,13.946879804118002,5.139684102743934,0.36851856292805896,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.98400002718,9.98400002718,11.17183983328,10.158080011614,0.719428262301604,0.07082325217748459,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.67679992318,9.67679992318,11.34592011572,9.984000027176,0.9518244128183732,0.09533497698593248,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,16.32256001232,11.264000087974,3.588385744024355,0.3185711750708784,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.5952005386,12.5952005386,14.079999625700001,12.943359911440002,0.791466395468652,0.06114844992984501,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,22.3744004965,22.3744004965,22.82495975494,20.52096039056,2.6333726260918944,0.12832599332452743,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.98400002718,9.98400002718,11.26399978996,9.461759924884001,1.7342824050165722,0.1832938500643509,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.3088003397,15.3088003397,15.49312025306,15.34976005554,0.1044280718682195,0.006803238063029497,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,44.2368000746,44.2368000746,123.77087652679998,63.9487993717,39.76064043278655,0.62175741880124,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,16.7423993349,16.7423993349,18.62655967474,16.73215955494,1.4854708514520814,0.08877938598269648,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.8448001146,16.8448001146,17.295359671119996,15.431679785250001,3.140459605826441,0.2035073076638211,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.513600409,15.513600409,15.6159996986,15.482880175080002,0.170119337584282,0.01098757696633811,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.8720001578,15.8720001578,16.250880658659998,15.85152029992,0.2907152648611522,0.01833989796313855,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,21.3504001498,21.3504001498,57.89696246381999,29.66528087852,18.712619705614394,0.6307919275142884,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,58.0608010292,58.0608010292,58.7878406048,45.127680450679996,18.942024088774744,0.4197429138746997,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,11.4175997674,11.4175997674,11.653120219679998,10.65983995794,1.0987860169899377,0.10307715888093659,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.75520035625,8.75520035625,9.584640264514,8.560640215876,1.056954614028732,0.12346677203751344,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,10.4960002005,10.4960002005,10.58816015722,9.707520157100001,1.0289033824998222,0.10599034211093454,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.85759964585,8.85759964585,10.188800096504,9.062399864194,0.7656070878830892,0.0844817155892714,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,79.2064011097,79.2064011097,81.5001606941,79.87200021742,1.2202363172077568,0.015277397759992801,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,18.3807998896,18.3807998896,18.83135974408,14.213120043292,5.338232637667159,0.3755848555002237,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.11360010505,9.11360010505,10.37311986084,9.512959867698,0.6307375090844524,0.06630297172031294,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,12.3903997242,12.3903997242,13.59871953724,12.3391999304,1.0085227600086548,0.08173323762458573,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,17.664000392,17.664000392,17.745919823679998,17.58208006624,0.21866680410611228,0.012436913225414237,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.513600409,15.513600409,16.107519865,15.329279899560001,0.6521521733573086,0.042542909884242336,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,18.534399569,18.534399569,19.35360014436,18.544639945,0.6955665906221445,0.03750768915897356,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,14.4383996725,14.4383996725,15.40096044538,14.65344011782,0.5295180511204022,0.03613609137941998,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e55_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,16.37375980616,16.19967997074,0.17912680916351548,0.011057428880512197,False
