run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.50432008505,8.616960048675,9.380863904952498,8.5363370498026,0.5056411433855195,0.05923397124967227,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.87296020985,8.9087998867,9.534463882447,8.940680535634867,0.3532003988329904,0.03950486737841037,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.95487993956,8.9087998867,9.50272023678,8.868044793605934,0.43423151305876834,0.04896586825676155,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.83199989796,8.73471975327,9.3967360258105,8.593339745203734,0.5409443530367907,0.06294925710794945,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.77056002617,8.80639970303,9.487872123719,8.809471996625533,0.4612029914291693,0.052353079912829406,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.0623998642,8.99071991444,9.586687952281999,8.9479168017708,0.43789232081734264,0.04893790705906914,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.0316799283,9.01120007038,9.49248015881,9.0126335899036,0.2962671840325204,0.0328724319120677,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.05376023054,7.99744009972,8.764927923682997,8.039355742931532,0.4388862279894269,0.05459221385685168,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.08960020542,8.14079999924,8.887807995080498,8.1606656074522,0.4030750527245397,0.049392423622462545,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.52479994297,8.729600012305,9.57440018654,8.759296003977067,0.5038440838082578,0.0575210705951132,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.66815984249,8.68351995945,9.41056013107,8.716765868664266,0.3837144187634195,0.04402027363644435,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.76543998718,8.668159842489999,9.5800322294235,8.701269312699532,0.537304674645478,0.06175014878131402,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.7603199482,8.84736001492,9.544703960417,8.7792981306712,0.44286412946987674,0.05044413834435061,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.96512001753,8.95999997854,9.6517121791835,8.986692261695799,0.4206715241509349,0.04681049622050302,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.94975990057,8.908799886705001,9.5390719175335,8.897877339521933,0.3653861491212251,0.041064417408664414,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.30976009369,8.30976009369,9.0168321132635,8.338090705871533,0.4563513122737309,0.05473091243207231,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.35071980953,8.28415989876,8.9917439222325,8.302523736158868,0.46096122744872675,0.05552061542939819,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.39679986238,8.51967990398,9.424895912411499,8.567671465874,0.4978720294124915,0.05811054163264451,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.59136015177,8.637439906595,9.989120036352999,8.698129077750934,0.6457864394240578,0.07424429249686854,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.39679986238,8.401920199395,9.19552028179,8.445269326369132,0.41897272857441126,0.04961034543519287,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.34560006857,8.45311999321,9.438720017670999,8.5247317314146,0.48027782780133477,0.05633934802094202,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.31488013268,8.33536028862,9.242112040519,8.404787210623601,0.44971498571782687,0.05350700433550415,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t1024,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.41215997934,8.54016005993,9.4776320457435,8.550195201237667,0.5046944997542732,0.05902724883768935,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.05375993252,8.115199804305,9.115647941827499,8.169676788647866,0.537537994511836,0.06579672714332706,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.212479949,8.212479949,9.3250560760505,8.266888531049267,0.5687606460481068,0.06879984457416138,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.64767998457,8.709120154379999,9.463807940479498,8.708710432052401,0.42308367276544057,0.04858166729350438,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.84223997593,8.826879858969999,9.462783932687,8.771993573506666,0.4294526181076889,0.04895724267340203,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.73471975327,8.77568006516,9.483264088632499,8.8083114663758,0.36784913047073214,0.04176159436174939,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.69888007641,8.64767998457,9.328127771614998,8.631022906302933,0.4483924312308751,0.05195125028615436,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.83199989796,8.872960209845001,9.5129597187,8.855825062592867,0.4546402756974672,0.05133799194135782,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t128,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.96512001753,8.91903996468,9.6527361869805,8.887637309233067,0.47146824035072477,0.05304764629188145,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.22272002697,8.25856000185,9.042943984269499,8.271257595221067,0.4659240387553438,0.05633049550101588,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,7.99232006073,8.40703994036,9.28767979145,8.361096521218867,0.5744371738150601,0.06870356924564239,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.94976019859,8.965120017530001,9.544703960417,8.914875713983866,0.43084989153406517,0.048329321165771766,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.82175981998,8.811519742015,9.452543854712498,8.801826127370333,0.42599965830690373,0.04839900858552599,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.57087999582,8.62208008766,9.3649917840935,8.7417514642082,1.6448135425274812,0.188156063377222,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.86783987284,8.85760009289,9.65632021427,8.8466772993414,0.48969569575611804,0.05535362929905604,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.94976019859,8.92928004265,9.383935809131994,8.871662930647734,0.33840278714535477,0.038144234039406574,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t16,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.63232016563,8.755199909209999,9.559552073479,8.7870122631396,0.4912897666614692,0.05591090030935399,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.13567996025,8.104960024355,9.33888018131,8.2128213405618,0.5775703782925005,0.07032545264804113,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,7.98720002174,7.98720002174,8.6184960603705,8.0096597075464,0.38820396186616357,0.04846697313500253,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.01632010937,9.00095999241,9.647104144097,9.0146133303642,0.3851649710089637,0.04272673235041603,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.91903996468,8.91903996468,9.5390719175335,8.9176746447874,0.37673675797404793,0.042246075684568715,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,9.00095999241,8.96000027657,9.5400959253305,8.9260714570682,0.3963821590198705,0.04440723569448811,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.7859198451,8.91391992569,9.53343987465,8.887842134634468,0.4049663518958586,0.04556408020769979,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.91391992569,8.903679847715,9.6005117893235,8.908800009886132,0.40861230651273667,0.04586614426850955,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.87807995081,8.80639970303,9.473024010657,8.78721704483,0.3958847936214709,0.045052351797136,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.45311999321,8.47872018814,8.9666559994185,8.4819967905676,0.3330762616063768,0.03926861443484323,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.60159993172,8.57088029385,9.416192173959,8.602624015012866,0.44927621783581084,0.05222548574153149,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.4582400322,8.44799995422,9.19552028179,8.483839992682666,0.45704786516842744,0.05387275874634981,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.42240005732,8.4582400322,9.58464026451,8.571972246964734,0.6182259934544448,0.07212179130343704,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.37119996548,8.34560006857,9.3137919902835,8.402261340618,0.4577187017584376,0.054475656398087186,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.42239975929,8.57600003481,9.676288038490497,8.6173013329504,0.5511437680416047,0.06395781541654684,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,10.4550403357,10.3782403469,10.972672104845,10.176375492412866,0.7740353044841177,0.07606198346957718,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t2048,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,10.3833603859,10.368000268900001,11.014656424544999,10.1236736456476,0.7974650972077766,0.0787723039205857,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.37632000446,8.35583984852,9.069055914876,8.347511466343933,0.47423383005809094,0.056811402053191455,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.58623981476,8.565760254859999,9.1545599699,8.559206406275866,0.34615850047025115,0.04044282659388111,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.51968020201,8.59135985374,9.4003200531,8.627950954437132,0.47676387283199484,0.05525806478846609,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.65280002356,8.78592014313,9.513983994724999,8.768785051504466,0.4594045050166418,0.0523908959243814,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.48895996809,8.560640215875,9.48224008083,8.6149120171866,0.4378519124380908,0.05082488498600843,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.88832002878,8.903679847715,10.720767915234998,8.980002133051332,0.7208507676031549,0.08027289491948213,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.66815984249,8.739839792255,9.392127990719498,8.735061339536799,0.39362009432980094,0.04506208703403035,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t256,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.78080010414,8.934400081635,77.24544167519,22.012381871542,26.598822202467183,1.2083572944395724,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,7.98207998276,8.03839981556,9.017856121066,8.117725865046266,0.5001037923294344,0.061606390834507946,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.38144004345,8.248319923875,9.19552028179,8.417962674299734,1.7785083314017065,0.2112753881448703,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.56064021587,8.693760037425,9.5697921514535,8.7117141326266,0.4387023451442469,0.050357752615096105,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.82176011801,8.75519990921,9.317887961862999,8.724616551398666,0.4528581196397707,0.051905790583675775,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.80127996206,8.7961602211,9.616383910177,8.862037352720733,0.5214448670516327,0.05884029216955895,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.4838399291,8.50943982601,9.350143939255,8.603443181515201,0.42364908125225037,0.04924180613669597,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.77568006516,8.872960209845001,9.5800322294235,8.939861333370533,0.7347815961371588,0.08219160999672119,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t32,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.83199989796,8.74495983124,9.377280145880999,8.7597056229908,0.3972512642084664,0.04534984179900261,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.15104007721,8.16128015518,8.955392241479,8.188723198573067,0.49037565519237514,0.059884263187431466,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t4,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.11519980431,8.13055992126,9.094144105912498,8.2322773257888,0.5025822571980754,0.06105020971823479,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.84736001492,8.791040182115,9.3649917840935,8.765303456782934,0.3769451006964607,0.0430042271274437,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t4,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.91391992569,8.86784017086,9.417216181756,8.820326383909068,0.3906320103804858,0.04428770471499969,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e9_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.88831973076,8.9087998867,9.58464026451,8.927982962131667,0.4436482143553905,0.04969187511189694,False
